2540004,38047,32,0,6666.34,4828.32,19.4062,-0.000350352,-1.03384,0,0.00154168,-0.392,0.0299182
2540051,38048,32,0,6667.34,4826.64,19.4062,-0.000700743,-1.03372,0,0.000614371,-0.392,0.0119226
2540104,38049,32,0,6667.85,4825.8,19.4062,-0.000700743,-1.03369,0,-1.63E-05,-0.392,-0.000315506
2540151,38050,32,0,6667.85,4825.8,19.3906,-0.000697454,-1.03369,0,-0.00180857,-0.392,-0.0350693
2540204,38051,32,0,6668.85,4824.13,19.3594,-0.00069089,-1.03376,0,-0.00272032,-0.392,-0.0526636
2540251,38052,32,0,6669.35,4823.29,19.3438,-0.00103144,-1.03393,0,-0.00370557,-0.392,-0.0716797
2540304,38053,32,0,6669.85,4822.46,19.3281,-0.00239529,-1.03417,0,-0.00332457,-0.392,-0.0642577
2540351,38054,32,0,6670.35,4821.62,19.3125,-0.00340553,-1.03443,0,-0.00341665,-0.392,-0.0659841
2540404,38055,32,0,6670.85,4820.79,19.2969,-0.00305029,-1.03465,0,-0.00229722,-0.392,-0.0443293
2540451,38056,32,0,6671.35,4819.96,19.3125,-0.00340553,-1.03481,0,-0.00199659,-0.392,-0.0385591
2540504,38057,32,0,6671.85,4819.12,19.25,-0.00367445,-1.03486,0,-0.000938522,-0.392,-0.0180665
2540551,38058,32,0,6672.35,4818.29,19.2344,-0.00398903,-1.03492,0,-0.000415294,-0.392,-0.00798792
2540604,38059,32,0,6672.84,4817.46,19.2656,-0.00436366,-1.03493,0,0.000268793,-0.392,0.00517847
2540651,38060,32,0,6673.34,4816.63,19.2344,-0.00432145,-1.03492,0,0.00117077,-0.49,0.022519
2540704,38061,32,0,6673.84,4815.8,19.2188,-0.00430039,-1.03485,0,0.0016153,-0.392,0.0310441
2540751,38062,32,0,6674.34,4814.97,19.1875,-0.00425834,-1.03475,0,0.00249393,-0.392,0.0478522
2540804,38063,32,0,6674.83,4814.14,19.1875,-0.00425834,-1.03463,0,0.00228074,-0.392,0.0437618
2540851,38064,32,0,6675.33,4813.31,19.1406,-0.00419549,-1.03447,0,0.00305198,-0.392,0.0584167
2540904,38065,32,0,6675.82,4812.48,19.1406,-0.00387276,-1.03429,0,0.00313366,-0.392,0.0599802
2540951,38065,32,0,6675.82,4812.48,19.1406,-0.00387276,-1.03429,0,0.00324815,-0.392,0.0621717
2541004,38066,32,0,6676.32,4811.66,19.1563,-0.00356773,-1.03413,0,0.00366364,-0.392,0.0701816
